Inputs,output,Target
putli,पुत्ली,पुतली
sanchari,संचारी,संचारी
taapanee,तापनी,टापनी
little,लिटल,लिटिल
narnaari,नर्णारी,नरनारी
dhaniye,धनिये,धनिये
gadhoonga,गढूँगा,गाड़ूँगा
faadi,फादी,फाड़ी
gammat,गम्मत,गम्मत
tuberculosis,ट्यूबरक्लोसिस,ट्यूबरक्यूलोसिस
nagarjuna,नागर्जुना,नागार्जुन
raajneechi,राजनीची,राजनीचि
medizensar,मेडिजेंसर,मेडिजेन्सर
laphphaajee,लफ्फाजी,लफ्फाजी
commerce,कमर्स,कॉमर्स
maathaloo,माठलू,माथलू
chatagaon,चटागांव,चटगांव
hilig,हिलिग,हीलिग
isnpector,इस्पेक्कटर,इस्न्पेक्टोर
testing,टेस्टिंग,टेस्टिंग
naushad,नौशद,नौशाद
falluja,फल्लुजा,फ़ल्लूजा
pik,पीक,पिक
jiwan,जीवान,जीवन
katal,कटाल,कताल
dablyooeeef,डब्ल्ूबीच,डब्ल्यूईएफ
besil,बेसिल,बेसिल
slidon,स्लिडों,स्लाइडों
saindan,सैंदन,सैंदान
jeremy,जेरेमी,जेरेमी
gaanv,गाँव,गॉंव
todenge,टोडेंगे,तोड़ेंगे
udaan,उड़ान,उड़ान
saptkraanti,सप्त्क्रान्ति,सप्तक्रांति
miranda,मिरंदा,मिरांडा
vyapak,व्यापक,व्यापक
maddy,मैडी,मैडी
sabhasadon,सभासदों,सभासदों
nauvahan,नौवहन,नौवहन
atmaen,आत्माएं,आत्माएं
rosa,रोसा,रोज़ा
damaae,दमाए,दमाए
midwest,मिडवेस्ट,मिडवेस्ट
trelarah,ट्रेलारह,ट्रेलरः
marlborough,मार्लबोरोग,मालबर
waco,वाको,वाको
vimarshon,विमर्शों,विमर्शों
khan,खन,खान
difarard,डिफारार्ड,डिफरर्ड
sarsaa,सरसा,सरसा
hester,हेस्टर,हेस्टर
uttar,उत्तर,उत्तर
kasera,कासेरा,कसेरा
kuraaane,कुराने,कुरआने
dayitvon,दयित्वों,दायित्वों
chayaniton,चयनीतों,चयनितों
morales,मोरलल्स,मोराल्स
heros,हेरोस,हीरोज
premamoolak,प्रेमामललक,प्रेममूलक
moran,मोरन,मोरन
zydus,जाइडस,ज़ाइडस
nelson,नेल्सन,नेल्सन
amarpal,अमरपाल,अमरपाल
phatne,फटने,फटने
tinka,टिंका,टिंका
gaayikaao,गाईकियाओ,गायिकाओ
pakayen,पकाएं,पकाएं
bhrashtachariyon,भ्रष्टाचारियों,भ्रष्टाचारीयों
chalit,चलित,चालित
affle,एफलीएल,एफल
mod,मोद,मॉड
rajnitikaaron,राजनीतिकारों,राजनीतिकारों
arthon,अर्थों,अर्थों
gaaligalauj,गालिगलाज,गालीगलौज
anyonyashritata,अन्योन्याष्ट्रिता,अन्योन्याश्रितता
udaya,उदयया,उडाया
cutlery,कटलरी,कटलरी
pratibandhah,प्रतिबंध,प्रतिबन्धः
neelaabh,नीलाभ,नीलाभ
bilae,बिलाए,बिलाई
khullamkhulla,खुल्लमखुल्ला,खुल्लमखुल्ला
swanson,स्वांसन,स्वानसन
anvaahaarya,अनवाहार्य,अन्वाहार्य
rewari,रेवारी,रेवाड़ी
sahkalakar,सहकालाकर,सहकलाकार
championship,चम्पिंशिप,चैंपियनशिप
bhadkaayaa,भड़काया,भड़काया
namdhari,नमधारी,नामधारी
alba,अलबा,अल्बा
watanukoollan,वाटनकुललन,वातानुकूलन
khaatadhaarak,खातधारा,खाताधारक
texas,टेक्सास,टेक्सस
special,स्पेशियल,स्पेशल
harvansh,हरवंश,हरवंश
dinu,दिनू,दीनु
shaniwar,शनिवार,शनिवार
de,डे,डीई
dabi,दाबी,डाबी
nahinkarvaaee,नहिंकरवाई,नहींकरवाई
maarvaad,मारवाद,मारवाड़
peediyon,पीड़ियों,पीड़ियों
brigton,ब्रिगटन,ब्रिगटन
mnaey,मनाएं,मनाए
ligar,लिगार,लिगर
dilaega,दिलाएगा,दिलाएगा
aadhin,आधिन,आधीन
parwa,परवा,परवा
hempstead,हेम्प्सटेड,हेम्प्सटेड
mamooli,ममूली,मामूली
pradeshikaa,प्रदेशिका,प्रदेशिका
verification,वैरिफिकेशन,वैरीफ़िकेशन
fefada,फेफाडा,फेफड़ा
wisangatiyaa,विसंगतिया,विसंगतिया
kachchhe,कछ्छे,कच्छे
ghost,घोस्ट,घोस्ट
pipli,पिपली,पिपली
lovasa,लोवासा,लवासा
helper,हेल्पर,हेल्पर
doobnewaale,डूबनेवाले,डूबनेवाले
bakhshane,बख्शने,बख्शने
indriyonke,इंद्रियोंके,इन्द्रियोंके
barhad,बरहाद,बरहद
risaalee,रिसाली,रिसाली
kaksheevati,कक्षीवती,काक्षीवती
vishvarakt,विश्वरक्त,विश्वरक्त
lodi,लोदी,लोदी
peachtree,पीचट्री,पीचट्री
ghumakkdon,घुमक्कडों,घुमक्कड़ों
ojha,झझा,ओझा
ilaaj,इलाज,इलाज़
arunai,अरुणई,अरुणाई
ayodhyeanath,अयोध्यानाथ,अयोध्यानाथ
bhautikwadiyon,भौतिकवादियों,भौतिकवादियों
roket,रोकेट,रॊकेट
nurochemistry,न्यूरोकेमिस्ट्री,न्यूरोकेमिस्ट्री
coldvel,कॉल्डवेल,काल्डवेल
aawaazen,आवाज़ें,आवाज़ें
mool,मूल,मूल
multiplexon,मल्टीप्लेक्सोन,मल्टिप्लेक्सों
tyoihar,त्योहैहार,त्यौहार
rotation,रोटेशन,रोटेशन
belacha,बेलाचा,बेलचा
sahakalaakar,सहकलाकर,सहकलाकार
jadit,जडित,जड़ित
nagaaraa,नगगरा,नगाड़ा
barpaya,बरपाया,बरपाया
doongarpur,डूंगरपुर,डूंगरपुर
land,लंड,लैंड
uchchhrunkhalataa,उच्छ्रुंगलाता,उच्छृंखलता
failaiya,फैलैया,फैलाइए
