Input,Prediction,Target
putli,पुटली,पुतली
sanchari,संचारी,संचारी
taapanee,तापनी,टापनी
little,लिटल,लिटिल
narnaari,नरनारी,नरनारी
dhaniye,धनिये,धनिये
gadhoonga,गढ़ूँगा,गाड़ूँगा
faadi,फाड़ी,फाड़ी
gammat,गम्मत,गम्मत
tuberculosis,टबरककललिस,ट्यूबरक्यूलोसिस
nagarjuna,नागरजुना,नागार्जुन
raajneechi,राजनीची,राजनीचि
medizensar,मेडिजेनसर,मेडिजेन्सर
laphphaajee,लफ़फाजी,लफ्फाजी
commerce,कम्रेस,कॉमर्स
maathaloo,माथलू,माथलू
chatagaon,चटगांव,चटगांव
hilig,हिलिग,हीलिग
isnpector,इस्पेेक्टर,इस्न्पेक्टोर
testing,टेस्टिंग,टेस्टिंग
naushad,नौशद,नौशाद
falluja,फल्लुजा,फ़ल्लूजा
pik,पिक,पिक
jiwan,जिवान,जीवन
katal,कटाल,कताल
dablyooeeef,डब्लयूबिम,डब्ल्यूईएफ
besil,बेसिल,बेसिल
slidon,स्लिडों,स्लाइडों
saindan,सैंदन,सैंदान
jeremy,जेरेमी,जेरेमी
gaanv,गाँव,गॉंव
todenge,तोड़ेंगे,तोड़ेंगे
udaan,उड़ान,उड़ान
saptkraanti,सप्तक्रांति,सप्तक्रांति
miranda,मिरंडा,मिरांडा
vyapak,व्यापक,व्यापक
maddy,मैडी,मैडी
sabhasadon,सभासादों,सभासदों
nauvahan,नौवहन,नौवहन
atmaen,अटमान,आत्माएं
rosa,रोसा,रोज़ा
damaae,दमाए,दमाए
midwest,मिडवेस्ट,मिडवेस्ट
trelarah,त्रेलारह,ट्रेलरः
marlborough,मार्लबोरआग,मालबर
waco,वैको,वाको
vimarshon,विमर्षों,विमर्शों
khan,खन,खान
difarard,डिफारार्ड,डिफरर्ड
sarsaa,सरसा,सरसा
hester,हेस्टर,हेस्टर
uttar,उत्तर,उत्तर
kasera,काेरा,कसेरा
kuraaane,कुराने,कुरआने
dayitvon,दयित्वों,दायित्वों
chayaniton,चायनितों,चयनितों
morales,मोरेल्स,मोराल्स
heros,हेरोस,हीरोज
premamoolak,प्रेमाूलक,प्रेममूलक
moran,मोरन,मोरन
zydus,ज़ाइडस,ज़ाइडस
nelson,नेलसन,नेल्सन
amarpal,अमरपाल,अमरपाल
phatne,घटने,फटने
tinka,टिंका,टिंका
gaayikaao,गायिकाओ,गायिकाओ
pakayen,पकायें,पकाएं
bhrashtachariyon,भ्रष्टाचारियों,भ्रष्टाचारीयों
chalit,चलित,चालित
affle,एफ्ले,एफल
mod,मोड,मॉड
rajnitikaaron,राजनितकारों,राजनीतिकारों
arthon,अर्थों,अर्थों
gaaligalauj,गालिलागौज,गालीगलौज
anyonyashritata,अन्योन्यश्रतता,अन्योन्याश्रितता
udaya,उदाया,उडाया
cutlery,क्यूटरी,कटलरी
pratibandhah,प्रतिबंधह,प्रतिबन्धः
neelaabh,नीलाभ,नीलाभ
bilae,बिले,बिलाई
khullamkhulla,खुल्लामखुला,खुल्लमखुल्ला
swanson,स्वासनों,स्वानसन
anvaahaarya,अनवाहार्य,अन्वाहार्य
rewari,रेवारी,रेवाड़ी
sahkalakar,सहकलाकर,सहकलाकार
championship,चैंपियोंशिप,चैंपियनशिप
bhadkaayaa,भड़काया,भड़काया
namdhari,नममधारी,नामधारी
alba,अलबा,अल्बा
watanukoollan,वातनुकूलन,वातानुकूलन
khaatadhaarak,खातधारक,खाताधारक
texas,टेक्सास,टेक्सस
special,स्पेसियल,स्पेशल
harvansh,हरवंश,हरवंश
dinu,दिनू,दीनु
shaniwar,शनिवार,शनिवार
de,डे,डीई
dabi,दाबी,डाबी
nahinkarvaaee,नहीनकरवाई,नहींकरवाई
maarvaad,मारवाद,मारवाड़
peediyon,पीड़ियों,पीड़ियों
brigton,ब्रिगटन,ब्रिगटन
mnaey,मनीएई,मनाए
ligar,लीगर,लिगर
dilaega,दिलाएगा,दिलाएगा
aadhin,आधीन,आधीन
parwa,परवा,परवा
hempstead,हेम्प्ट्िड,हेम्प्सटेड
mamooli,मामूली,मामूली
pradeshikaa,प्रदेशिका,प्रदेशिका
verification,वैरीफिकेशन,वैरीफ़िकेशन
fefada,फेफाड़ा,फेफड़ा
wisangatiyaa,विसंगतिया,विसंगतिया
kachchhe,कच्छे,कच्छे
ghost,घोस्ट,घोस्ट
pipli,पिपली,पिपली
lovasa,लोवासा,लवासा
helper,हेलपर,हेल्पर
doobnewaale,दूबनेवाले,डूबनेवाले
bakhshane,बख्शने,बख्शने
indriyonke,इन्द्रियोंके,इन्द्रियोंके
barhad,बरहड़,बरहद
risaalee,रिसाली,रिसाली
kaksheevati,कक्षीवती,काक्षीवती
vishvarakt,विश्वरक्त,विश्वरक्त
lodi,लोडी,लोदी
peachtree,पीचत्री,पीचट्री
ghumakkdon,घुमक्कडों,घुमक्कड़ों
ojha,ओझा,ओझा
ilaaj,इलाज़,इलाज़
arunai,अरुणाई,अरुणाई
ayodhyeanath,अयोध्येनाथ,अयोध्यानाथ
bhautikwadiyon,भौतिकवादियों,भौतिकवादियों
roket,रोकेट,रॊकेट
nurochemistry,न्रूकोमैस्ट्री,न्यूरोकेमिस्ट्री
coldvel,कोल्डवेल,काल्डवेल
aawaazen,आवाज़ें,आवाज़ें
mool,मूल,मूल
multiplexon,मल्टीप्लेक्सन,मल्टिप्लेक्सों
tyoihar,त्योहैर,त्यौहार
rotation,रोटेशन,रोटेशन
belacha,बेलाचा,बेलचा
sahakalaakar,सहकलाकर,सहकलाकार
jadit,जादित,जड़ित
nagaaraa,नगारा,नगाड़ा
barpaya,बरपाया,बरपाया
doongarpur,दूंगरपुर,डूंगरपुर
land,लैंड,लैंड
uchchhrunkhalataa,उच्छुरमंघलता,उच्छृंखलता
